datetime,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12
2019/3/28 18:00,9.00148,8.66395,8.981564,8.86703,9.417742,9.241359,9.529811,9.849391,9.173197,8.589431,9.31503,8.91939
2019/3/28 19:00,8.867931,8.569323,8.934032,8.5198765,8.778082,8.558952,8.669061,8.85761,8.20065,7.8766375,8.603352,8.677503
2019/3/28 20:00,8.581879,9.085233,9.210663,8.764917,9.063658,8.782223,8.663997,8.723819,8.446753,8.206504,8.816829,9.182291
2019/3/28 21:00,7.3985977,7.801245,7.851881,7.4106207,7.799426,7.5411077,7.661153,7.7139907,7.5404873,7.607129,8.266035,8.742591
2019/3/28 22:00,6.298006,6.595782,6.8017282,6.3167505,6.978051,6.8540254,7.0222473,7.2133856,7.073285,7.3527966,7.786049,8.391753
2019/3/28 23:00,7.051029,6.8143873,6.8718786,6.407737,7.140636,7.147262,7.273339,7.35295,7.0857344,7.4013176,7.3499846,7.972659
2019/3/29 00:00,6.816721,7.0207148,7.0575285,6.6942263,7.20284,7.1891375,7.3308144,7.4355865,6.978592,6.6653347,7.0147924,6.8846292
2019/3/29 01:00,7.115815,7.115645,7.2876873,6.962305,7.5064144,7.52081,7.8406763,7.8853297,7.3276396,6.1136293,7.221104,6.7649164
2019/3/29 02:00,5.5324774,5.9691887,6.203807,5.4666853,5.777791,5.7710114,6.368869,6.4282684,5.9197874,4.7800465,6.355925,5.942657
2019/3/29 03:00,4.959878,5.1525116,5.226208,4.737691,5.151361,5.2310243,5.924366,5.8855734,5.5792947,4.5539784,6.196542,5.792268
2019/3/29 04:00,6.689267,6.3539944,6.2365017,5.5833006,5.925364,5.7784367,6.135437,6.0444117,5.8309546,4.5642004,6.260249,5.914686
2019/3/29 05:00,3.786768,4.3778095,4.768283,4.418679,4.669742,4.712396,5.1247177,5.0940146,4.9702754,4.1439896,5.4581184,5.3475294
2019/3/29 06:00,5.1302056,4.7885785,5.120631,4.60499,4.4922304,4.539179,4.860308,5.0998836,4.888912,4.387313,5.142785,5.140252
2019/3/29 07:00,4.128773,4.510545,4.7933874,4.3254523,4.5941153,4.7506633,4.714444,4.7762203,4.6648517,4.784742,4.969531,5.0562215
2019/3/29 08:00,3.7523031,3.6657267,4.3188496,4.107079,4.313838,4.395215,4.381395,4.5043015,4.40838,4.827041,4.755051,5.06093
2019/3/29 09:00,3.451755,3.6340456,4.147817,3.8359575,3.715539,3.8472538,3.7943764,3.936009,3.8298283,4.755712,4.272386,4.5993433
2019/3/29 10:00,3.657755,3.787671,3.9360752,3.7198477,3.7510185,3.781619,3.6243868,3.834515,3.7312074,4.8340774,4.1261644,4.4323916
2019/3/29 11:00,5.2959127,4.345946,4.1684947,3.9585395,4.256012,4.203675,3.9563313,3.9364495,3.8742661,5.073693,4.1871266,4.448422
2019/3/29 12:00,5.3475037,4.498477,4.298088,3.8184361,3.8002605,3.9109926,3.8107634,3.904416,3.7758913,4.8756714,4.1378984,4.3386884
2019/3/29 13:00,6.1094723,4.9733534,4.914693,4.1342764,4.1470957,4.23329,4.1076384,4.1668963,4.024155,5.0236125,4.2820253,4.486168
2019/3/29 14:00,5.513865,5.056266,5.2603855,4.622374,4.8420854,4.768454,4.6741166,4.625956,4.3968124,5.255364,4.504196,4.6833043
2019/3/29 15:00,5.750366,5.5004544,6.247432,5.8598275,6.359355,6.1123877,6.1969814,6.2006087,5.7834187,5.704833,5.15539,5.010623
2019/3/29 16:00,5.3497796,5.526135,6.2176456,5.4844027,5.2928987,4.873416,4.8173614,4.7932405,4.452848,5.121646,4.525763,4.521952
2019/3/29 17:00,2.8004603,3.5225139,4.1798763,3.651113,3.4199352,3.468773,3.4974384,3.6272845,3.4458747,4.3412933,3.8087807,3.995942
2019/3/29 18:00,3.548953,3.0984163,3.2255597,2.9247322,3.0892715,3.2319622,3.253264,3.3991265,3.2926922,4.1778975,3.6042495,3.89859
2019/3/29 19:00,3.1677823,3.001792,3.0150642,2.9264712,3.2308993,3.3258605,3.4256644,3.595025,3.5164075,4.4600596,3.6920624,4.0605087
2019/3/29 20:00,2.3024092,2.521913,3.0550466,3.4311848,3.8891182,4.223697,4.1840706,4.3753624,4.2881722,5.099006,4.4417443,4.6873274
2019/3/29 21:00,1.6087475,2.4707232,3.7575703,4.56154,5.554214,5.5425353,6.052802,6.4275775,6.1974974,5.954627,5.2535334,5.351054
2019/3/29 22:00,12.918871,11.259148,9.891719,9.100647,8.935482,8.626042,8.644747,8.115296,6.901127,6.000081,6.1629124,5.462374
2019/3/29 23:00,14.907976,13.70036,11.777201,10.068207,8.74506,7.5922365,7.4448175,6.768404,5.708677,5.103962,5.9300537,4.982129
2019/3/30 00:00,12.576071,12.933013,12.64538,12.163543,12.555098,12.306892,12.811016,13.127158,11.531591,11.432121,11.002985,9.120543
2019/3/30 01:00,9.009503,9.454598,9.408603,9.601653,10.413966,10.2877245,10.834563,11.745758,10.787745,9.653289,10.777502,7.569784
2019/3/30 02:00,4.4355793,6.69075,7.7091403,8.08903,9.347174,9.610522,9.707947,10.820033,10.846998,10.322178,10.927954,8.838924
2019/3/30 03:00,3.3149328,5.459576,7.135188,8.258008,9.862141,10.389389,10.351089,11.312179,11.351737,10.766782,10.683148,9.715881
2019/3/30 04:00,6.140297,5.2849727,6.02836,6.256319,7.2839317,7.5508194,7.4493046,8.475253,8.002822,6.805398,8.142747,7.3298798
2019/3/30 05:00,10.881539,8.632603,9.4406,8.913784,8.294624,8.291892,7.368415,7.310499,6.5964737,5.5826077,6.108164,5.5315866
2019/3/30 06:00,10.277202,10.246088,10.483363,10.122909,9.741988,9.074316,8.49897,8.094319,7.801672,7.971279,7.4176044,7.0236826
2019/3/30 07:00,10.409144,10.066667,9.922583,9.829031,9.841906,9.397096,9.150417,8.789895,9.268324,9.447385,9.54106,9.272904
2019/3/30 08:00,9.687125,9.7604,10.199509,10.217272,10.826369,10.392264,10.427213,10.73683,11.114825,10.37747,11.131027,11.527016
2019/3/30 09:00,10.0696535,10.176049,10.79905,10.582207,11.422205,10.864844,11.127968,11.530418,11.6424465,10.681872,12.166302,12.678713
2019/3/30 10:00,10.842777,10.923031,11.406643,11.16302,11.874693,11.538074,11.831867,12.228843,11.594777,11.779269,11.680483,11.1458025
2019/3/30 11:00,10.27842,10.560848,11.094473,10.929094,11.649495,11.297174,11.4536495,11.630604,10.651834,9.870141,10.577253,9.435638
2019/3/30 12:00,10.561693,11.174114,11.320731,10.909503,11.662229,11.510584,11.400375,11.207439,10.513348,9.592469,10.044437,9.283152
2019/3/30 13:00,10.640157,11.173638,11.271793,10.861724,11.638427,11.568923,11.506777,11.134086,10.478283,9.569086,9.911126,9.341163
2019/3/30 14:00,10.161019,10.78916,11.049828,10.645396,11.388209,11.342131,11.251453,11.059641,10.372407,9.736401,10.148007,9.631393
2019/3/30 15:00,11.357178,11.493326,11.454979,10.896268,11.511485,11.28308,11.241904,11.1549,10.448215,10.319634,10.487685,10.50433
2019/3/30 16:00,12.214142,12.263121,12.094769,11.325027,11.710518,11.334937,11.172481,11.01759,10.251949,10.350361,10.354613,10.674735
2019/3/30 17:00,12.416779,12.441825,12.071388,11.002903,11.155947,10.511102,10.271089,10.122133,9.296477,9.517145,9.4636,9.858268
2019/3/30 18:00,12.2502985,12.182251,11.751223,10.485414,10.574117,9.825661,9.564299,9.4368925,8.622221,8.873086,8.801329,9.144947
2019/3/30 19:00,11.465745,11.375487,10.903515,9.446489,9.561535,8.836234,8.62862,8.583818,7.863753,8.189782,8.092811,8.440622
2019/3/30 20:00,10.464578,10.308536,9.850878,8.384146,8.672742,8.181488,8.15436,8.183567,7.5664,8.079997,7.8277683,8.180652
2019/3/30 21:00,9.736733,9.745673,9.399486,8.279507,8.712953,8.53126,8.608925,8.695792,8.145148,8.7800665,8.375444,8.661834
2019/3/30 22:00,9.039431,9.221658,9.385839,8.747891,9.450631,9.515855,9.771357,9.942249,9.519855,10.068278,9.659397,9.834079
2019/3/30 23:00,8.9103155,9.272095,9.758802,9.865332,10.847956,11.030147,11.455725,11.829008,11.509432,11.747288,11.74111,12.097494
2019/3/31 00:00,8.503248,9.353212,10.283358,10.835798,11.97276,12.145646,12.634156,13.21411,12.878643,13.176407,13.446553,13.973518
2019/3/31 01:00,8.859249,9.66281,10.349693,10.549411,11.377126,11.254137,11.405733,11.680479,11.163624,11.270432,11.573365,12.304465
2019/3/31 02:00,10.994062,11.217085,11.425653,11.197199,11.708615,11.339975,11.124755,11.11272,10.471455,10.684535,10.712067,11.444568
2019/3/31 03:00,11.2155905,11.76825,11.89557,11.675457,12.260687,12.169005,11.968586,11.755096,11.022703,11.008526,11.252632,12.189005
2019/3/31 04:00,12.372818,12.524517,12.505199,12.199888,12.732159,12.754526,12.660519,12.404306,11.721453,11.481223,11.968856,12.903962
2019/3/31 05:00,11.716084,12.198492,12.30339,11.66509,12.027449,12.025934,11.796766,11.686359,10.995823,10.785776,11.431648,12.295201
2019/3/31 06:00,11.208352,12.288348,12.48369,11.834595,12.444745,12.490868,12.362129,12.565968,12.072086,12.225691,12.674048,13.428894
2019/3/31 07:00,14.193081,14.625614,14.268254,13.792401,14.5888605,14.867571,15.068123,15.408951,15.182322,14.534047,15.530015,16.21446
2019/3/31 08:00,16.51837,16.386967,15.409405,15.482319,16.38493,16.691612,17.291328,17.810312,17.522427,15.913672,17.81254,18.37676
2019/3/31 09:00,15.746148,16.048939,15.351807,15.6204605,16.600986,17.2186,17.859735,18.289324,18.092037,16.510017,18.185722,18.917067
2019/3/31 10:00,10.227981,13.437785,14.176121,15.153263,16.52396,17.709309,18.223148,18.536423,18.501158,17.44747,18.630913,19.32019
2019/3/31 11:00,5.8608594,10.943655,12.710907,14.257381,16.400354,18.05505,18.462608,18.90361,19.175392,18.777657,19.226234,20.06129
2019/3/31 12:00,11.799752,13.867311,14.57034,16.029213,17.961777,18.914898,19.23214,19.685333,19.79191,19.797485,19.373058,19.957836
2019/3/31 13:00,16.938854,17.614374,17.075499,17.72115,18.569586,18.576561,18.719639,18.575142,17.851067,17.238773,16.959467,17.006433
2019/3/31 14:00,16.774658,18.350739,17.580133,17.664648,17.932682,17.617874,17.26129,16.68708,15.503158,14.992922,14.949272,14.997818
2019/3/31 15:00,19.019928,19.859314,18.096771,17.652155,17.510641,16.864204,16.302673,15.993658,14.338162,13.679744,14.057371,14.646427
2019/3/31 16:00,18.643837,19.739996,17.95877,17.362537,17.262774,16.787476,16.235298,16.257278,14.715895,14.208881,14.749922,15.771537
2019/3/31 17:00,18.455778,18.770031,17.105457,16.588684,16.424429,16.097954,15.28051,15.533052,14.304304,14.190233,14.781021,15.725323
2019/3/31 18:00,17.442734,17.926521,16.543324,16.176445,16.025625,15.86849,14.945366,15.359932,14.38648,14.310199,14.83757,15.721988
2019/3/31 19:00,16.30204,16.876461,15.702848,15.476316,15.429159,15.314273,14.468364,14.929693,14.01684,13.836269,14.426632,15.179533
2019/3/31 20:00,16.693209,16.806688,15.465759,15.333401,15.308547,15.170269,14.415529,14.818036,13.92956,13.574129,14.227499,14.917837
2019/3/31 21:00,15.891569,16.115831,15.021027,14.979425,15.113602,15.094709,14.460199,14.804518,13.934605,13.5638485,14.139984,14.890953
2019/3/31 22:00,15.350545,15.91276,15.022369,15.231611,15.626001,15.875719,15.4379425,15.869223,15.140406,14.677027,15.265024,15.8166685
2019/3/31 23:00,16.802727,16.883535,15.600557,15.614993,15.95896,16.026516,15.7157,16.080986,15.375208,15.007614,15.393854,15.9429
2019/4/25 00:00,6.9068747,6.5311785,6.498945,5.677371,5.9389467,6.498308,6.878019,7.3422966,6.7543917,5.9495115,7.4585023,6.453477
2019/4/25 01:00,7.0850067,6.2988625,6.038761,4.750763,4.843343,5.202743,5.582767,6.393383,5.814145,5.014556,6.7943144,5.642599
2019/4/25 02:00,6.8915024,5.9208426,5.3287907,4.3680186,5.0266633,5.3562884,5.735169,6.78561,6.2997694,5.144161,7.2109327,5.714205
2019/4/25 03:00,6.0845113,5.314692,5.019725,4.557867,5.1978908,5.4403505,5.925624,6.769762,6.586398,5.611386,7.2482147,5.9723487
2019/4/25 04:00,5.180002,4.7938757,4.8454776,4.6556754,5.0301228,5.362794,5.853375,6.4554954,6.6682153,6.0301332,7.284381,6.3146687
2019/4/25 05:00,5.9642324,5.7495885,5.7835207,5.421252,5.474708,5.557288,6.0315733,6.285046,6.4722223,6.24658,7.1729097,6.521086
2019/4/25 06:00,6.372713,6.1128006,6.6145697,6.5054045,7.161011,7.320529,7.7355347,7.6357937,7.6976256,7.2688456,8.284129,7.0822372
2019/4/25 07:00,8.666902,8.134327,8.268244,7.9637747,8.471493,8.3544855,8.481739,8.467581,8.419873,7.5007305,8.547098,7.0306616
2019/4/25 08:00,8.259778,8.048391,8.803876,8.612514,9.173849,8.84382,9.055085,9.1151705,9.04865,8.195096,8.909795,7.612357
2019/4/25 09:00,8.514711,8.761209,9.460212,9.084718,9.644337,9.376137,9.6438,9.824551,9.720088,9.100334,9.142036,8.178564
2019/4/25 10:00,11.746574,12.084196,11.581928,11.172253,11.814586,11.413684,12.049362,12.418548,12.168256,11.906735,11.46474,10.650802
2019/4/25 11:00,11.282252,11.7889805,11.790882,11.682649,12.372655,12.011397,12.623347,12.847002,12.42697,11.92123,11.979519,10.640534
2019/4/25 12:00,11.412955,11.711843,11.761679,11.589639,12.17984,11.69936,12.108412,12.262795,11.550829,10.572755,11.161694,9.644135
2019/4/25 13:00,11.371207,11.5276575,11.604944,11.208972,11.609093,10.960593,10.977685,11.085758,10.025174,9.114164,9.7072735,8.345559
2019/4/25 14:00,10.981564,10.889007,10.717238,9.731676,9.749201,9.04183,8.900241,8.910278,7.7889647,6.8099594,7.8709183,6.922961
2019/4/25 15:00,11.659256,11.103902,10.249863,8.505166,8.154566,7.425,7.030489,7.2257338,6.318052,5.5635986,6.760703,6.2486577
2019/4/25 16:00,11.155489,10.572431,9.5393305,7.824293,7.645355,7.163368,6.879486,7.0449677,6.4078636,5.9146495,6.7253585,6.414592
2019/4/25 17:00,10.476141,9.6129265,8.896611,7.3964243,7.438035,7.192045,7.181502,7.360633,6.8520255,6.987629,7.0440083,6.833535
2019/4/25 18:00,8.665856,8.325548,8.357883,7.6952457,8.309287,8.452545,8.6365,8.943823,8.507031,8.599809,8.61089,8.019279
2019/4/25 19:00,7.728581,7.6261835,8.089319,8.282167,9.432518,9.748124,10.161294,10.78346,10.398759,9.952093,10.773646,9.620856
2019/4/25 20:00,8.911469,8.640229,9.184895,9.480626,10.347604,10.33,10.9363785,11.415209,10.818575,9.963082,10.676163,9.541081
2019/4/25 21:00,6.159476,7.7063713,8.343456,8.223389,8.987272,9.369021,10.168196,10.42243,10.179928,9.552231,10.199383,9.589334
2019/4/25 22:00,5.3630743,6.723528,7.1121087,6.800477,7.1702986,7.838563,8.143359,8.287842,7.8423834,7.5990257,8.589061,8.011654
2019/4/25 23:00,3.5236878,3.943822,4.2496376,3.02706,3.1902618,3.512113,3.3836694,4.040166,4.1422973,3.6383681,5.2051535,4.909753
2019/4/26 00:00,4.2397947,4.907115,6.201827,5.4617786,5.8286953,4.7780304,4.4232445,5.0309134,5.3253484,4.5316825,5.7528515,5.2067447
2019/4/26 01:00,3.1779933,3.5230756,5.0677414,5.2745857,6.434519,7.0337477,6.2802143,6.976837,6.8502903,6.2256093,7.3837333,4.9625225
2019/4/26 02:00,2.693399,3.4568424,5.3823853,6.064398,6.4253488,6.916149,6.2306395,6.810992,7.5620236,6.9968224,7.3269196,5.7500076
2019/4/26 03:00,3.4815702,4.2792835,5.440303,5.247946,5.32955,5.82613,5.043958,5.7367506,5.8176203,5.373619,6.496109,6.3616
2019/4/26 04:00,3.3006997,3.2907696,3.8739405,3.6216044,3.713561,3.6703568,3.806069,4.5809264,4.240715,4.2811236,5.4506135,5.237386
2019/4/26 05:00,2.9195461,3.4511719,4.238746,4.6006556,5.294388,5.3030787,5.5929494,5.9148808,5.655323,5.0862494,6.7276564,7.397249
2019/4/26 06:00,2.9764404,3.4019299,4.33961,4.9039936,5.844966,5.438191,5.5418744,5.953148,5.9045076,6.309416,6.6694713,9.887905
2019/4/26 07:00,2.6670623,3.6722145,5.2387986,5.633953,6.3954625,6.0009756,6.235865,6.0323286,5.7210436,5.853175,6.6237307,8.33756
2019/4/26 08:00,3.0238304,4.3796115,5.711646,5.750576,6.0581136,5.658089,5.7829957,5.7018166,5.55973,5.097064,5.865692,6.005207
2019/4/26 09:00,2.615162,4.2954206,5.4328527,5.7089148,6.497339,6.246522,6.609905,6.700423,6.8302126,6.473871,7.142972,6.82695
2019/4/26 10:00,4.183679,4.895069,5.9307833,6.847393,8.182271,8.096478,8.431111,8.589144,8.890696,8.866999,9.300582,9.275415
2019/4/26 11:00,4.5696383,5.568459,6.615348,7.4338818,8.396996,8.186664,8.810858,9.118328,9.340425,9.421921,10.005368,9.666286
2019/4/26 12:00,7.413247,7.7614527,8.464371,9.037204,9.884018,9.705739,10.057568,10.241269,10.233261,10.495945,10.590588,9.736423
2019/4/26 13:00,7.7102876,8.260611,8.961707,9.171421,9.886651,9.549902,9.73033,9.771308,9.499888,9.336132,9.550625,8.698297
2019/4/26 14:00,9.037836,9.069793,9.37494,9.179456,9.757757,9.400886,9.457243,9.384085,8.911459,8.578234,8.917812,8.242708
2019/4/26 15:00,9.031575,9.313667,9.472932,9.243385,9.851233,9.581983,9.644686,9.586713,8.992086,8.576338,9.086497,8.353762
2019/4/26 16:00,10.1986065,10.160483,10.16282,9.7831545,10.193858,9.7854395,9.699628,9.613949,8.921811,8.368555,9.030768,8.255088
2019/4/26 17:00,10.605027,10.20916,10.039021,9.04825,9.003634,8.50409,8.4798565,8.427529,7.6833925,7.183382,7.9376893,7.2842274
2019/4/26 18:00,9.74896,9.616269,9.265081,7.657322,7.505699,7.041237,7.052539,7.1989727,6.7103777,6.299034,6.9201603,6.6251945
2019/4/26 19:00,8.351291,8.065657,7.4516363,5.695368,5.6449766,5.3555136,5.5525312,5.9268155,5.551486,4.936934,5.882202,5.7811117
2019/4/26 20:00,8.7572155,7.431942,6.377369,5.019686,5.409782,5.343489,5.597589,5.9992876,5.5360084,4.5348663,5.8707604,5.634502
2019/4/26 21:00,9.963128,8.389661,7.690938,7.3916206,8.032853,8.010926,7.967046,8.353782,7.7983823,6.3163157,8.031364,6.797235
2019/4/26 22:00,8.703646,8.147471,8.807336,8.792081,9.184935,8.996922,9.098488,10.101361,9.757944,7.636892,10.072743,8.065565
2019/4/26 23:00,12.104655,11.018508,10.939067,10.540225,10.644657,9.574856,9.667514,10.362364,9.616769,7.438235,9.800564,8.468135
2019/4/27 00:00,6.67443,8.500155,9.370032,9.1586685,9.236692,7.263853,7.7806635,8.235059,7.488069,6.9661503,9.208324,8.612167
2019/4/27 01:00,6.652938,7.0555325,7.435844,7.41864,8.085803,7.2414556,7.176161,7.431338,7.371958,7.4186144,9.415586,9.033902
2019/4/27 02:00,10.535801,9.963405,9.378386,8.694426,9.137375,8.445466,8.383256,8.411464,8.569584,8.345162,9.602922,9.482861
2019/4/27 03:00,10.810479,10.507944,9.824265,9.202921,9.582916,8.908667,8.773028,8.980368,9.122761,7.9800224,8.861779,8.579537
2019/4/27 04:00,9.013638,8.732383,9.111979,8.358067,8.5190115,8.016106,8.387419,8.7008705,8.314589,6.9923067,7.912574,7.419092
2019/4/27 05:00,8.855332,9.087319,9.40593,9.042456,9.840279,9.767421,10.118423,10.387731,9.931888,9.013008,9.463463,8.657123
2019/4/27 06:00,9.817587,9.744316,9.952867,9.809291,10.513014,10.240936,10.734412,10.9941,10.522459,9.82846,10.292314,9.362363
2019/4/27 07:00,10.306438,10.656402,11.061511,11.021642,11.780791,11.535346,12.4092045,12.988546,12.739408,12.323338,12.758317,11.9819145
2019/4/27 08:00,10.30271,11.061685,11.495759,11.621251,12.697848,12.74291,13.1788,14.22975,14.243614,14.206495,14.510193,14.215345
2019/4/27 09:00,9.480311,10.200174,11.202726,11.775753,13.098413,13.431536,14.152779,14.911445,14.658549,14.580559,14.732697,14.4110775
2019/4/27 10:00,10.635042,11.338475,11.93547,11.942387,12.734335,12.83567,13.309386,13.361507,12.894604,12.877389,12.583775,12.888517
2019/4/27 11:00,10.922283,12.001669,12.231798,12.210495,12.847232,12.856751,12.958349,12.504196,11.793156,11.819292,11.512651,12.420696
2019/4/27 12:00,11.3742075,11.9697,12.077724,11.866978,12.27392,12.1093235,11.910109,11.169274,10.270706,10.131717,10.132892,10.761124
2019/4/27 13:00,12.973542,13.0375,12.594169,11.878934,11.813934,11.238972,10.766604,10.219349,9.198714,9.152289,9.311377,9.88153
2019/4/27 14:00,13.527088,13.406306,12.543478,11.2769165,10.991405,10.276938,9.682855,9.328423,8.417171,8.761317,8.930568,9.495633
2019/4/27 15:00,13.614962,13.296383,12.382439,10.720911,10.273025,9.4905615,9.033715,8.828617,8.040143,8.536597,8.579798,9.136345
2019/4/27 16:00,13.619036,12.762602,11.837742,10.011461,9.637844,8.745376,8.595438,8.609641,7.894553,8.490525,8.311944,8.79182
2019/4/27 17:00,13.713453,12.362332,11.117913,9.317128,8.968868,8.058651,8.003955,8.126258,7.563093,8.423968,7.857858,8.322068
2019/4/27 18:00,14.181759,12.717901,11.073435,9.457165,9.075939,8.294094,8.2273,8.344539,7.883715,8.794043,7.985172,8.268375
2019/4/27 19:00,13.592483,12.300431,10.754863,9.094104,8.700123,8.17838,8.046367,8.364505,7.9536223,8.552182,8.063426,7.871214
2019/4/27 20:00,12.325186,11.04678,9.709797,8.29251,8.164476,8.255274,7.8598223,8.684432,8.377701,8.135134,9.197648,7.8286004
2019/4/27 21:00,11.516258,10.083998,9.102117,7.761475,7.72358,7.9575377,7.6796064,8.559893,8.392335,7.9476547,9.483107,7.8876963
2019/4/27 22:00,10.966554,9.718154,8.676601,7.660197,7.721219,7.650709,7.688381,8.45626,8.239435,7.4438095,9.473629,7.8892384
2019/4/27 23:00,10.332864,9.074952,8.450659,7.577202,7.7643166,7.319875,7.3455896,7.99452,7.7043495,6.6343584,8.409341,7.1897244
2019/4/28 00:00,9.738835,8.767925,8.194618,7.3320384,7.526288,7.0821543,6.750373,7.569895,7.3976593,5.8004065,7.8651857,6.609644
2019/4/28 01:00,8.24604,7.6639085,7.0336304,6.36537,6.5338316,5.806817,5.759568,6.607424,6.5308065,4.9620733,6.8034763,5.714506
2019/4/28 02:00,6.1567526,5.9153147,5.91718,5.5795975,6.0845523,5.6363306,5.6948643,6.146721,6.162921,4.9321804,6.2567415,5.3907104
2019/4/28 03:00,4.7619085,5.095202,5.3348784,5.3548217,6.0920677,5.997196,6.1641207,6.434113,6.6921983,5.1101484,6.426116,5.4092546
2019/4/28 04:00,3.5106087,4.36928,5.3756833,5.873007,6.6512084,6.699545,7.386778,7.5224247,7.578373,5.99711,7.3859425,6.12146
2019/4/28 05:00,3.7676992,4.658183,5.815607,5.733468,5.9301972,5.6565714,6.0461063,6.0482016,5.7093124,4.551196,6.061217,4.5583115
2019/4/28 06:00,9.687722,8.475856,8.109631,7.0089035,6.7148757,6.2177925,5.80683,5.6773343,5.200655,4.2694387,5.6270747,4.1776943
2019/4/28 07:00,9.929675,8.950882,8.50354,7.358431,7.0423956,6.314501,5.673967,5.656091,5.1268606,4.115458,5.662476,4.0119066
